text,target
 here is one by andrew graphics gems glassner that i got from a collegue of mine i think i fiddled with it a little bit to make it deal with whatever bizarre problem i was working on at the time but it is known to work spl spheres asg feb spl thu mar est include stdio h include math h define pi struct point struct double x y z static double radius static double xorg static double yorg static double zorg do sphere r freq x y z double r int freq double x double y double z int pole double northy southy poley double rtheta rtheta ntheta ntheta magicangle double theta thetastart thisy den t struct point node pnp struct point struct p p p p n n n n pt radius r xorg x yorg y zorg z north pole magicangle pi northy radius sin magicangle southy radius sin magicangle for pole pole pole if pole poley radius thisy northy thetastart else poley radius thisy southy thetastart for theta thetastart theta theta rtheta theta pi rtheta theta pi p x p y poley p z p x radius cos rtheta p y thisy p z radius sin rtheta p x radius cos rtheta p y thisy p z radius sin rtheta if pole make ring go the other way so normals are right pt x p x pt y p y pt z p z p x p x p y p y p z p z p x pt x p y pt y p z pt z den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t subdivide tri p p p freq now the body for theta theta theta rtheta theta pi rtheta theta pi ntheta theta pi ntheta theta pi p x radius cos rtheta p y northy p z radius sin rtheta p x radius cos rtheta p y northy p z radius sin rtheta p x radius cos ntheta p y southy p z radius sin ntheta p x radius cos ntheta p y southy p z radius sin ntheta den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t subdivide tri p p p freq subdivide tri p p p freq return define norm pt v register double r sqrt v x v x v y v y v z v z v x r v y r v z r subdivide tri p p p a struct point struct p p p int a struct point struct n n n struct point struct p p p double den t if a p x p x p x p y p y p y p z p z p z den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t p x p x p x p y p y p y p z p z p z den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t p x p x p x p y p y p y p z p z p z den p x p x p y p y p z p z den sqrt den if den t radius den p x t p y t p z t subdivide tri p p p a subdivide tri p p p a subdivide tri p p p a subdivide tri p p p a else n x p x n y p y n z p z norm pt n n x p x n y p y n z p z norm pt n n x p x n y p y n z p z norm pt n nothing special about this poly printf f f f f f f n p x xorg p y yorg p z zorg n x n y n z printf f f f f f f n p x xorg p y yorg p z zorg n x n y n z printf f f f f f f n p x xorg p y yorg p z zorg n x n y n z return ,1
,1
 sorry bryan this is not quite correct remember the vgalib package that comes with linux sls it will switch to vga x x mode without xwindows so at least it is possible to write a gif viewer under linux however i don t think that there exists a similar svga package and viewing gifs in x is not very nice best regards arno arno schaefer ensimag e annee email schaefer silene imag fr tel ,1
 stone derose geometric characterization of parametric cubic curves acm trans graphics manocha canny detecting cusps and inflection points in curves computer aided geometric design ,1
hi the subject says it all is there a pd viewer for gl files for x thanks ,1
the file and contents listings for knowledge media resource library graphics knowledge media resource library audio ,1
 thanks it did work and it is just what i needed thanks ,1
howdy all i was wondering if people could e mail me their opinions on the various graphics viewers available for ms windows x i m working on a project to set up our scanner and write documentation on how to use it and it would be nice to have a snazzy image viewer to look at and maybe even edit the image you just scanned the file formats i m looking for gif jpeg tiff pcx whatever other major file formats there are thanks a lot for your help grant ,1
there is a program called graphic workshop you can ftp from wuarchive the file is in the msdos graphics directory and is called grfwk t zip this program should od everthing you need ,1
 the otis project the operative term is stimulate this file last updated what is otis otis is here for the purpose of distributing original artwork and photographs over the network for public perusal scrutiny and distribution digital immortality the basic idea behind digital immortality is that computer networks are here to stay and that anything interesting you deposit on them will be around near forever the gifs and jpgs of today will be the artifacts of a digital future perhaps they ll be put in different formats perhaps only surviving on backup tapes but they ll be there and someone will dig them up if that doesn t interest you otis also offers a forum for critique and exhibition of your works a virtual art gallery that never closes and exists in an information dimension where your submissions will hang as wallpaper on thousands of glowing monitors suddenly life is breathed into your work and by merit of it s stimulus it will travel the globe on pulses of light and electrons spectators are welcome also feel free to browse the gallery and let the artists know what you think of their efforts keep your own copies of the images to look at when you ve got the gumption that s what they re here for where otis currently as of has two ftp sites projects otis the uwi site sunsite unc edu pub multimedia pictures otis the sunsite you can also gopher to this site for otis as well merely anonymous ftp to either site on internet and change to the appropriate directory don t forget to get busy and use the bin command to make sure you re in binary otis has also been spreading to some dial up bbs systems around north america the following systems have a substancial supply of otistuff underground cafe omaha lines cyberden sanfran usenet waffle iron how do you contribute what happens is you draw a pretty picture or take a lovely photo get it scanned into an image file then either ftp put it in the contrib incoming directory or use uuencode to send it to me email addresses at eof in email after the image is received it will be put into the correct directory computer originated works are also welcome otis directories house two types of image files gif and jpg gif and jpg files require oddly enough a gif or jpg viewer to see these viewers are available for all types of computers at most large ftp sites around internet jpg viewers are a bit tougher to find if you can t find one but do have a gif viewer you can obtain a jpg to gif conversion program which will change jpg files to a standard gif format otis also accepts animation files when you submit image files please send me email at the same time stating information about what you uploaded and whether it is to be used in publications or other projects or if it is merely for people to view also include some biographical information on yourself we ll be having info files on each contributing artist and their works you can also just upload a text file of info about yourself instead of emailing if you have pictures but no scanner there is hope merely send copies to the otis project c o ed stastny po bx omaha ne i will either scan them myself or get them to someone who will scan them include an ample sase if you want your stuff back also include information on each image preferably a line description of the image that we can include in the infofile in the directory where it s finally put if you have preferences as to what the images are to be named include those as well conversely if you have a scanner and would like to help out please contact me and we ll arrange things if you want to submit your works by disk peachy merely send a disk to the above address omaha and a sase if you want your disk back this is good for people who don t have direct access to encoders or ftp but do have access to a scanner we accept disks in either mac or ibm compatible format if possible please submit image files as gif or jpg if you can t we can convert from most formats we d just rather not have to at senders request we can also fill disks with as much otis as they can stand even if you don t have stuff to contribute you can send a blank disk and an sase or for disk postage and packing to get a slab o otis as of we re at about megabytes of files and growing email me for current archive size and directory distribution the images distributed by the otis project may be distributed freely on the condition that the original filename is kept and that it is not altered in any way save to convert from one image format to another in fact we encourage files to be distributed to local bulletin boards and such if you could please transport the appropriate text files along with the images it would also be nice if you d send me a note when you did post images from otis to your local bbs i just want to keep track of them so participants can have some idea how widespread their stuff is it s the purpose of otis to get these images spread out as much as possible if you have the time please upload a few to your favorite bbs system or even just post this info file there it would be keen of you use if you want to use any of the works you find on the otis directory you ll have to check to see if permission has been granted and the stipulations of the permission such as free copy of publication or full address credit you will either find this in the rm file for the image or series of images or in the artists directory under the artists name if permission isn t explicitly given then you ll have to contact the artist to ask for it if no info is available email me ed cwis unomaha edu and i ll get in contact with the artist for you or give you their contact information when you do use permitted work it s always courteous to let the artist know about it perhaps even send them a free copy or some such compensation for their files naming images please keep the names of your files in dos format that means keep the filename before jpg or gif to eight characters or less the way i usually do it is to use the initials of the artist plus a three or four digit code for the series of images plus the series number thus leonardo devinci s fifth mechanical drawing would be something like ldmek gif or ldmek jpg or ldmech gif etc keeping the names under characters assures that the filename will remain intact on all systems creating image files when creating image files be sure to at least include your name somewhere on or below the picture this gives people a reference in case they d like to contact you you may also want to include a title address or other information you d like people to know hmmm that s about it for now more guidelines will be added as needed your input is expected disclaimer the otis project has no connection to the church of otis a sumerian deity or it s followers be they pope priest or ezine administrator we do take sacrifices and donations however disclaimer the otis project is here for the distribution of original image files the files will go to the public at large it s possible as with any form of mass media that someone could unscrupulously use your images for financial gain unless you ve given permission for that it s illegal otis takes no responsibility for this in simple terms all rights revert to the author artist to leave an image on otis is to give permission for it to be viewed copied and distributed electronically if you don t want your images distributed all over don t upload them to leave an image on otis is not giving permission to have it used in any publication or broadcast that incurs profit this includes but is not limited to magazines newsletters clip art software screen printed clothing etc you must give specific permission for this sort of usage remember the operative term is stimulate if you know of people that d be interested in this sort of thing get them involved kick m in the booty offer them free food whatever e ed cwis unomaha edu ed sunsite unc edu ,1
our group recently bought a mitsubishi p u video printer and i could use some help with it we bought this thing because it has a parallel data input in addition to the usual video signal inputs and claimed to print gray level images however the manual that came with it only describes how to format the parallel data to print and bit pixel images after some initial problems with the parallel interface i now have this thing running from a parallel port of an hewlett packard workstation and i can print and bit pixel images just fine i called the mitsubishi people and asked about the level claim and they said that was only available when used with the video signal inputs this was not mentioned in the sales literature however they did say the p u can do bit pixel level images in parallel mode but they didn t have any information about how to program it to do so and they would call japan etc frankly i find it hard to believe that if this thing can do bit pixel images from the video source it can t store bits pixel in the memory it s not like memory is that expensive any more if anybody has any information on getting bit pixel or even bit pixel images out of this thing i would greatly appreciate your sending it to me thanks ,1
g day all can anybody point me at a utility which will read convert crop whatnot display hdf image files i ve had a look at the hdf stuff under ncsa and it must take an award for odd directory structure strange storage approaches and minimalist documentation part of the problem is that i want to look at large mb hdf files and crop out a section ideally i would like a hdftoppm type of utility from which i can then use the pbmplus stuff quite merrily i can convert the cropped part into another format for viewing animation otherwise can someone please explain how to set up the ncsa visualisation s w for hdf r or beta and do the above cropping etc this is for suns with sunos any help greatly appreciated ta muchly cheers markus markus buchhorn parallel computing research facility email markus octavia anu edu au australian national university canberra australia international australia phone fax ,1
 well it s been a while since this was discussed so i take the liberty of reprinting without permission so sue me eric haines reprint of the very interesting discussion of this topic jonas o o x snip snip x o o give a man a fish and he ll eat one day give a man a fishing rod and he ll laze around fishing and never do anything with that in mind i reprint without permission so sue me relevant information posted some years ago on this very problem note the early use of postscript technology predating many of this year s papers listed in the april st siggraph program announcement posted here a few days ago eric intersection between a line and a polygon undecidable by dave baraff tom duff from deb charisma graphics cornell edu newsgroups comp graphics keywords p np jordan curve separation ursyhon metrization theorem organization program of computer graphics i think that this is a very difficult problem to start with lines and polygons are semi algebraic sets which both contain uncountable number of points here are a few off the cuff ideas first we need to check if the line and the polygon are separated now the jordan curve separation theorem says that the polygon divides the plane into exactly two open and thus non compact regions thus the line lies completely inside the polygon the line lies completely outside the polygon or possibly but this will rarely happen the line intersects the polyon now the phrasing of this question says if a line intersects a polygon so this is a decision problem one possibility the decision model approach is to reduce the question to some other well known problem q and then try to solve q an answer to q gives an answer to the original decision problem in recent years many geometric problems have been successfully modeled in a new language called postscript see postscript language by adobe systems incorporated isbn co so given a line l and a polygon p we can write a postscript program that draws the line l and the polygon p and then outputs the answer by output we mean the program executes a command called showpage which actually prints a page of paper containing the line and the polygon a quick examination of the paper provides an answer to the reduced problem q and thus the original problem there are two small problems with this approach there is an infinite number of ways to encode l and p into the reduced problem q so we will be forced to invoke the axiom of choice or equivalently zorn s lemma but the use of the axiom of choice is not regarded in a very serious light these days more importantly the question arises as to whether or not the postscript program q will actually output a piece of paper or in other words will it halt now postscript is expressive enough to encode everything that a turing machine might do thus the halting problem for postscript is undecidable it is quite possible that the original problem will turn out to be undecidable i won t even begin to go into other difficulties such as aliasing finite precision and running out of ink paper or both a couple of references might be principia mathematica newton i cambridge university press cambridge england sorry i don t have an isbn for this an introduction to automata theory languages and computation hopcroft j and ulman j the c programming language kernighan b and ritchie d a tale of two cities dickens c from td alice uucp tom duff summary overkill organization at t bell laboratories murray hill nj the situation is not nearly as bleak as baraff suggests he should know better he s hung around the labs for long enough by the well known dobbin dullman reduction see j dullman d dobbin j comp obfusc ii pp lemma a line polygon intersection can be reduced to hamiltonian circuit without the use of grobner bases so lpi to coin an acronym is probably only np complete besides turing completeness will no longer be a problem once our cray is delivered since it will be able to complete an infinite loop in milliseconds with scatter gather from deb svax cs cornell edu david baraff well sure its no worse than np complete but that s only if you restrict yourself to the case where the line satisfies a lipschitz condition on its second derivative i think there s an siggraph paper from caltech that deals with this ,1
hi netters i am looking for source code that can reads the ascii file or bitmap file and produced the thinned image for example to preprocess the character image i want to apply thinning algorithm ,1
 help i need code package whatever to take d data and turn it into a wireframe surface with hidden lines removed i m using a dos machine and the code can be in ansi c or c ansi fortran or basic the data i m using forms a rectangular grid please post your replies to the net so that others may benefit imho this is a general interest question thank you ,1
concerning the proposed newsgroup split i personally am not in favor of doing this i learn an awful lot about all aspects of graphics by reading this group from code to hardware to algorithms i just think making different groups out of this is a wate and will only result in a few posts a week per group i kind of like the convenience of having one big forum for discussing all aspects of graphics anyone else feel this way just curious ,1
i am trying to configure zsoft s pc paintbrush iv for use with my logitech scanman hand scanner but i can t get paintbrush to acknowledge the scanner is there anybody out there using paintbrush with a scanner if so can you help me out thanks luis nobrega ,1
hello again netters i finally received the information about imagine for the pc they are presently shipping version of the software and will release version in the first quarter of or so they say the upgrade from to is to purchase imagine it costs or if you are upgrading from another eligible call them for info modeler it is only plus shipping handling it requires a pc with megs a math coprocessor and dos or up and a microsoft mouse and svga card thanks for all your replies about the product i have received many contrasting replies but once i scrounge the money together i think i will take the plunge thanks again here is the info for impulse if you want to find out more or get the sheet they sent impulse inc xerxes avenue north minneapolis mn thanks again for all your replies scott scott snowiss sasst pitt edu,1
hi all i ve just recently become seriously hooked on pov but there are a few thing that i want to do that pov won t do penumbral shadows dispersion etc i was just wondering what other shareware freeware raytracers are out there and what can they do i ve heard of vivid and polyray and rayshade and so on but i d rather no wade through several hundred pages of manual for each trying to work out what their capabilities are can anyone help a comparison of tracing speed between each program would also be mucho useful mark mark mackey life is a terminal disease and oxygen is mmackey aqueous ml csiro au addictive are you hooked ,1
 i agree with you of cause i ll try to be a daemon ,1
 there are books published by m t books that come with c source code on floppies they are programming in dimensions d graphics ray traycing and animation by christopher d watkins and larry sharp photorealism and ray tracing in c by christopher d watkins stephen b coy and mark finlay i have the first book and it is a great intro to d ray tracing and animation most of the programs are on the disk compiled and ready to run i have only glanced at the second book but it also appears to be good hope this helps mark larsen markl hunan rastek com,1
hello can anybody help me with the conversion of pic format files to hpgl files the question is as follows is it possible to convert files that have been generated in the pic preprocessor format into hpgl format suitable for sending to a plotter the hardware involved is ibm risc running aix how should this be done and what software is involved where is it available what does it cost what are the problems regards dani cimad consultants antwerp belgium dani cimad be,1
 could someone please help me find a program or figure out how to extract a li st of r g b values for each pixel in an image i can convert between tga and s everal other popular formats but i need the r g b values for use in a program i am writing thanks for the help ,1
of course i do not agree it does have more horsepower horsepower is not the only measurement for better it does not have full motion full screen video yet does it have cd rom xa which other manufacturers we shall see about the date this is second hand but it still hard to look to the future ,1
 does anyone know how to convert a targa or similar bit picture into a list of r g b values and then convert back to targa after doing operations on the p ixels r g b codes ex targa pixel pixel etc if no one can help me with this could someone explain how the bit data is st ored in the targa file and also how its stored in the bit targas thanks ,1
hello i realize that this might be a faq but i have to ask since i don t get a change to read this newsgroup very often anyways for my senior project i need to convert an autocad file to a tiff file please i don t need anyone telling me that the autocad file is a vector file and the tiff is a bit map since i have heard that about times already i would just like to know if anyone knows how to do this or at least point me to the right direction ,1
hello help please i am a student of turbo c and graphics programming and i am having some problems finding algorithms and code to teach me how to do some stuff where is there a book or code that will teach me how to read and write pcx dbf and gif files how do i access the extra ram on my paradise video board so i can do paging in the higher vga modes ie x x x x anybody got a line on a good book to help answer these question thanks very much send reply s to palm snycanva bitnet,1
hi everyone it s spend the money before it goes away time here at u florida and we need to find some pc based software that will do contour plotting with irregular boundaries i e a d profile of a soil system with a pond superimposed on it we ve given surfer a pond trial run but it interpolates contours out into the pond and or creates artifacts at the borders a response i ll post a summary thanks and now back to lurking ,1
i used the information provided in the recent resource listings and tried to ftp to ccu aukland ac nz ftp mac architec vision d facet and received an unknown host message mail to paul d bourke pdbourke ccu aukland ac nz bounces with basically the same problem where d he go rick ,1
yes i am aware coreldraw exports in scodal version did it quite well apart from a few hassles with radial fills version revb is better but if you try to export in scodal with a bitmap image included in the drawing it will say something like cannot export scodal with bitmap at least it does on my version if anyone out there knows a way around this i am all ears temporal images make a product called filmpak which converts autocad plots to scodal postscript to scodal and now gif to scodal but it costs and i was just wondering if there was anything out there that just did the bitmap to scodal part a tad cheaper ,1
 wrong the major improvements for and a are in the use of ipas routines for d studio they have increased in speed anywhere from depending on which ones you use ,1
 i used this combination for a while a qcr z recorder i think and as far as i remember corel can export in scodal scd format just select export on the main file menu this may not be implemented in earlier versions of course in which case you re on your own also i seem to think that the s w for the qcr z at the time did strange and very undesirable things if any part of the pic was outside the screen area on corel i once spent an afternoon painfully discovering that one pixel had somehow strayed off screen causing my whole slide to be blank the qcr z also couldn t handle grad fill over grad fill so if you use a graduated colour background if you then grad fill an object on top of this the fill appears on the final slide as a circle i think and totally ignores the shape of the object being filled of course if the recorder isn t a qcr you can ignore all this and feel suitably ,1
apparently my editor didn t do what i wanted it to do so i ll try again i m looking for any programs or code to do simple animation and or drawing using fractals in turbopascal for an ibm thanks in advance,1
 archer how about interactive sex with madonna or sexium for short lars,1
i have a researcher who collecting electical impulses from the human heart through a complex analog to digital system he has designed and inputting this information into his eisa bus hp vectra computer running dos and the phar lap dos extender he want to purchase a very high performance video card for d modeling he is aware of a company called matrox but he is concerned about getting married to a company and their video routine library he would hope some more flexibility to choose between several card manufacturers with a standard video driver he would like to write more generic code code that could be easily moved to other cards or computer operating systems in the future is there any hope any information would be greatly appreciated please if possible respond directly to internet mail to raymaker bcm tmc edu,1
are complex bio medical images available anywhere on the net for experimentation by complex i mean that every sampled data point has a magnitude and phase information both ,1
 has anyone created any interesting animations using dmorph i seem to be unable to create anything that looks remotely realistic although this is probably due to the crappy gif s at i am using one of captain kirk and one of spock i m a bit of a trekker what are the best type of pictures to use thanks a situnayake ,1
